Timestep[1] 	 x_error[2] 	 command torques[4] 	 joint gravity[4] 	 effective_joint_gravity[4] 	 alpha[1]
3.33906	 0.000106719 -0.000153904	42.9882 19.0414 14.9592 4.46882	63.9507   32.47 14.9269 4.45149	23.3334 14.5876 13.1808 4.28664	0	
3.34007	 0.000105386 -0.000156181	42.9887 19.0405 14.9591  4.4687	  63.95 32.4698 14.9274 4.45157	  63.95 32.4698 14.9274 4.45157	0	
3.34107	 0.000104517 -0.000157662	42.9961 19.0413 14.9601 4.46884	  63.95 32.4698 14.9274 4.45157	23.3325 14.5868 13.1808 4.28659	0	
3.34206	 0.000103977 -0.000158579	42.9957 19.0402 14.9599 4.46868	63.9497 32.4697 14.9276  4.4516	23.3317 14.5861 13.1805 4.28644	0	
3.34306	 0.000102813 -0.000160552	42.9899 19.0377 14.9589 4.46831	63.9495 32.4697 14.9278 4.45162	23.3302 14.5851 13.1799 4.28615	0	
3.34406	 0.000101894 -0.000162104	42.9946 19.0378 14.9595 4.46835	63.9492 32.4695  14.928 4.45166	23.3299 14.5848 13.1799 4.28615	0	
3.34506	  0.00010103 -0.000163559	42.9954  19.037 14.9594 4.46824	63.9489 32.4695 14.9283 4.45169	23.3291 14.5842 13.1797 4.28603	0	
3.34606	 0.000100394 -0.000164627	42.9953 19.0359 14.9593 4.46809	63.9486 32.4694 14.9285 4.45172	23.3283 14.5835 13.1794  4.2859	0	
3.34706	 9.92783e-05 -0.000166495	42.9915  19.034 14.9585  4.4678	63.9484 32.4693 14.9286 4.45175	23.3271 14.5827 13.1789 4.28566	0	
3.34806	 9.85809e-05 -0.000167659	42.9958 19.0341 14.9591 4.46783	63.9481 32.4692 14.9289 4.45179	23.3267 14.5823 13.1789 4.28565	0	
3.34906	 9.78046e-05 -0.000168951	42.9934 19.0324 14.9585  4.4676	63.9478 32.4691  14.929 4.45181	23.3256 14.5815 13.1785 4.28545	0	
3.35006	 9.69441e-05 -0.000170378	42.9922 19.0312 14.9582 4.46742	63.9476  32.469 14.9292 4.45184	23.3247 14.5808 13.1781 4.28529	0	
3.35106	 9.60911e-05 -0.000171787	42.9927 19.0303 14.9582  4.4673	63.9473  32.469 14.9294 4.45187	23.3239 14.5803 13.1779 4.28517	0	
3.35206	 9.52406e-05 -0.000173186	42.9931 19.0294 14.9581 4.46719	63.9471 32.4689 14.9296  4.4519	23.3232 14.5797 13.1776 4.28505	0	
3.35306	 9.43999e-05 -0.000174564	42.9936 19.0286  14.958 4.46708	63.9468 32.4688 14.9298 4.45193	23.3224 14.5791 13.1774 4.28493	0	
3.35406	 9.35641e-05 -0.000175929	42.9956 19.0281 14.9582 4.46702	63.9466 32.4687   14.93 4.45196	23.3218 14.5786 13.1772 4.28485	0	
3.35506	 9.27323e-05 -0.000177281	42.9945 19.0269 14.9579 4.46685	63.9463 32.4686 14.9302 4.45198	23.3209 14.5779 13.1769  4.2847	0	
3.35606	 9.17408e-05 -0.000178886	42.9949 19.0261 14.9578 4.46674	63.9461 32.4685 14.9304 4.45201	23.3201 14.5774 13.1767 4.28458	0	
3.35707	 9.08397e-05 -0.000180337	42.9981  19.026 14.9582 4.46673	63.9458 32.4685 14.9306 4.45205	63.9455 32.4684 14.9308 4.45208	0	
3.35807	 8.99491e-05 -0.000181766	42.9998 19.0255 14.9583 4.46667	63.9455 32.4684 14.9308 4.45208	 23.319 14.5765 13.1764 4.28445	0	
3.35906	 8.92007e-05 -0.000182962	43.0014 19.0249 14.9584  4.4666	63.9452 32.4683  14.931 4.45211	23.3184  14.576 13.1763 4.28437	0	
3.36006	 8.84995e-05 -0.000184079	43.0006 19.0238 14.9582 4.46644	 63.945 32.4682 14.9312 4.45213	23.3175 14.5753 13.1759 4.28422	0	
3.36111	 8.75377e-05 -0.000185605	42.9993 19.0226 14.9578 4.46625	63.9445 32.4681 14.9316 4.45219	63.9445 32.4681 14.9316 4.45219	0	
3.36211	 8.67933e-05 -0.000186781	43.0022 19.0224 14.9581 4.46624	63.9443  32.468 14.9317 4.45221	63.9443  32.468 14.9317 4.45221	0	
3.36311	 8.59293e-05 -0.000188141	43.0017 19.0214 14.9579 4.46609	 63.944 32.4679 14.9319 4.45224	 63.944 32.4679 14.9319 4.45224	0	
3.36411	 8.52597e-05 -0.000189191	43.0032 19.0209  14.958 4.46601	63.9438 32.4678 14.9321 4.45226	63.9438 32.4678 14.9321 4.45226	0	
3.36511	 8.45428e-05 -0.000190311	43.0017 19.0196 14.9576 4.46583	63.9436 32.4678 14.9323 4.45229	63.9436 32.4678 14.9323 4.45229	0	
3.36611	 8.37709e-05 -0.000191512	 43.001 19.0185 14.9573 4.46567	63.9434 32.4677 14.9324 4.45231	63.9434 32.4677 14.9324 4.45231	0	
3.36711	 8.30094e-05 -0.000192691	43.0027 19.0181 14.9574 4.46561	63.9432 32.4676 14.9326 4.45234	63.9432 32.4676 14.9326 4.45234	0	
3.36811	  8.2119e-05 -0.000194064	43.0015 19.0169 14.9571 4.46545	63.9429 32.4675 14.9328 4.45237	63.9429 32.4675 14.9328 4.45237	0	
3.36911	 8.13674e-05 -0.000195217	43.0039 19.0167 14.9574 4.46542	63.9427 32.4675  14.933 4.45239	63.9427 32.4675  14.933 4.45239	0	
3.37011	 8.05944e-05 -0.000196397	43.0042 19.0159 14.9572  4.4653	63.9425 32.4674 14.9331 4.45242	63.9425 32.4674 14.9331 4.45242	0	
3.37111	8.00735e-05 -0.00019719	43.0048 19.0152 14.9572  4.4652	63.9424 32.4674 14.9332 4.45243	23.3083 14.5684 13.1727 4.28271	0	
3.37211	 7.92833e-05 -0.000198387	43.0015 19.0135 14.9565 4.46495	63.9421 32.4673 14.9334 4.45246	63.9421 32.4673 14.9334 4.45246	0	
3.37307	  7.8452e-05 -0.000199639	43.0026 19.0129 14.9566 4.46488	63.9419 32.4672 14.9336 4.45249	23.3071 14.5675 13.1723 4.28255	0	
3.37407	 7.76738e-05 -0.000200804	43.0045 19.0126 14.9567 4.46483	63.9419 32.4672 14.9336 4.45249	23.3071 14.5675 13.1723 4.28255	0	
3.37511	7.69516e-05 -0.00020188	43.0056 19.0121 14.9568 4.46476	63.9415 32.4671 14.9339 4.45253	63.9415 32.4671 14.9339 4.45253	0	
3.37611	 7.62325e-05 -0.000202946	43.0058 19.0113 14.9567 4.46465	63.9415 32.4671 14.9339 4.45253	23.3058 14.5665 13.1719 4.28234	0	
3.37711	 7.56405e-05 -0.000203819	43.0061 19.0106 14.9566 4.46454	63.9411  32.467 14.9342 4.45258	63.9411  32.467 14.9342 4.45258	0	
3.37811	7.47884e-05 -0.00020507	43.0044 19.0093 14.9562 4.46436	63.9409 32.4669 14.9344  4.4526	63.9409 32.4669 14.9344  4.4526	0	
3.37911	 7.42839e-05 -0.000205806	 43.007 19.0092 14.9564 4.46435	63.9407 32.4668 14.9345 4.45262	23.3028 14.5643 13.1707 4.28183	0	
3.38011	 7.35452e-05 -0.000206879	43.0053  19.008  14.956 4.46417	63.9405 32.4668 14.9346 4.45264	63.9405 32.4668 14.9346 4.45264	0	
3.38111	 7.28301e-05 -0.000207911	43.0063 19.0074  14.956 4.46409	63.9403 32.4667 14.9348 4.45266	63.9403 32.4667 14.9348 4.45266	0	
3.38211	 7.21418e-05 -0.000208899	43.0056 19.0065 14.9558 4.46396	63.9401 32.4667 14.9349 4.45269	63.9401 32.4667 14.9349 4.45269	0	
3.38311	  7.1387e-05 -0.000209975	43.0059 19.0058 14.9557 4.46386	63.9399 32.4666 14.9351 4.45271	63.9399 32.4666 14.9351 4.45271	0	
3.38411	 7.06642e-05 -0.000210998	43.0074 19.0055 14.9558 4.46381	63.9397 32.4665 14.9353 4.45273	63.9397 32.4665 14.9353 4.45273	0	
3.38512	 6.99709e-05 -0.000211974	43.0084  19.005 14.9558 4.46374	63.9395 32.4665 14.9354 4.45275	63.9395 32.4665 14.9354 4.45275	0	
3.38612	 6.93003e-05 -0.000212911	 43.009 19.0043 14.9558 4.46365	63.9394 32.4664 14.9355 4.45277	63.9394 32.4664 14.9355 4.45277	0	
3.38711	  6.8625e-05 -0.000213849	43.0092 19.0037 14.9557 4.46356	63.9392 32.4664 14.9357  4.4528	63.9392 32.4664 14.9357  4.4528	0	
3.38811	 6.81256e-05 -0.000214539	43.0097  19.003 14.9556 4.46346	63.9391 32.4663 14.9358 4.45281	63.9391 32.4663 14.9358 4.45281	0	
3.38911	 6.74524e-05 -0.000215463	43.0074 19.0017 14.9552 4.46327	63.9389 32.4663 14.9359 4.45283	63.9389 32.4663 14.9359 4.45283	0	
3.39007	6.66252e-05 -0.00021659	 43.008 19.0011 14.9551 4.46319	63.9387 32.4662 14.9361 4.45286	63.9387 32.4662 14.9361 4.45286	0	
3.39111	 6.59821e-05 -0.000217459	43.0111 19.0012 14.9555 4.46321	63.9385 32.4661 14.9362 4.45288	63.9385 32.4661 14.9362 4.45288	0	
3.39211	  6.5342e-05 -0.000218318	43.0113 19.0006 14.9554 4.46311	63.9383 32.4661 14.9364  4.4529	63.9383 32.4661 14.9364  4.4529	0	
3.39311	 6.47711e-05 -0.000219079	43.0115 18.9999 14.9553 4.46301	63.9382  32.466 14.9365 4.45291	63.9382  32.466 14.9365 4.45291	0	
3.39411	 6.41821e-05 -0.000219859	43.0108  18.999  14.955 4.46288	 63.938  32.466 14.9366 4.45293	23.2927 14.5568  13.167 4.28018	0	
3.39511	 6.34916e-05 -0.000220766	43.0104 18.9982 14.9548 4.46276	63.9378 32.4659 14.9367 4.45295	63.9378 32.4659 14.9367 4.45295	0	
3.39611	 6.28841e-05 -0.000221558	43.0116 18.9979 14.9549 4.46271	63.9377 32.4659 14.9369 4.45297	63.9377 32.4659 14.9369 4.45297	0	
3.39711	 6.22395e-05 -0.000222392	43.0128 18.9974 14.9549 4.46265	63.9375 32.4658  14.937 4.45299	63.9375 32.4658  14.937 4.45299	0	
3.39811	 6.17514e-05 -0.000223098	43.0124 18.9967 14.9548 4.46254	63.9374 32.4658 14.9371   4.453	63.9374 32.4658 14.9371   4.453	0	
3.39911	 6.11187e-05 -0.000224181	42.9612 18.9643 14.9268 4.45289	63.9372 32.4657 14.9372 4.45302	63.9372 32.4657 14.9372 4.45302	0	
3.40011	6.04122e-05 -0.00022506	43.0111 18.9951 14.9544 4.46232	 63.937 32.4657 14.9373 4.45304	 63.937 32.4657 14.9373 4.45304	0	
3.40112	  5.9796e-05 -0.000225818	43.0133 18.9951 14.9547 4.46234	63.9369 32.4656 14.9375 4.45306	63.9369 32.4656 14.9375 4.45306	0	
3.40211	 5.91987e-05 -0.000226546	43.0139 18.9946 14.9546 4.46226	63.9367 32.4656 14.9376 4.45308	63.9367 32.4656 14.9376 4.45308	0	
3.40311	5.85998e-05 -0.00022727	43.0142  18.994 14.9546 4.46218	63.9366 32.4655 14.9377  4.4531	63.9366 32.4655 14.9377  4.4531	0	
3.40411	 5.80964e-05 -0.000227874	43.0146 18.9935 14.9545  4.4621	63.9364 32.4655 14.9378 4.45311	63.9364 32.4655 14.9378 4.45311	0	
3.40511	 5.75585e-05 -0.000228513	43.0136 18.9926 14.9542 4.46197	63.9363 32.4654 14.9379 4.45313	63.9363 32.4654 14.9379 4.45313	0	
3.40607	 5.69808e-05 -0.000229193	43.0132 18.9918  14.954 4.46186	63.9363 32.4654 14.9379 4.45313	23.2855 14.5516 13.1642 4.27898	0	
3.40707	 5.63091e-05 -0.000229975	43.0135 18.9913  14.954 4.46178	63.9362 32.4654  14.938 4.45314	 63.936 32.4653 14.9382 4.45316	0	
3.40806	 5.57414e-05 -0.000230628	43.0154 18.9912 14.9542 4.46177	 63.936 32.4653 14.9382 4.45316	23.2845 14.5508 13.1638 4.27882	0	
3.40906	 5.51787e-05 -0.000231269	43.0157 18.9906 14.9541 4.46169	63.9358 32.4653 14.9383 4.45318	23.2838 14.5504 13.1636 4.27872	0	
3.41006	 5.46719e-05 -0.000231841	 43.016 18.9901  14.954 4.46161	63.9357 32.4652 14.9384 4.45319	23.2832 14.5499 13.1634 4.27861	0	
3.41106	 5.41148e-05 -0.000232463	43.0154 18.9893 14.9538  4.4615	63.9356 32.4652 14.9385 4.45321	23.2826 14.5494 13.1631 4.27849	0	
3.41206	 5.37299e-05 -0.000232888	43.0157 18.9888 14.9537 4.46143	63.9354 32.4652 14.9386 4.45322	 23.282  14.549 13.1628 4.27839	0	
3.41306	 5.30724e-05 -0.000233607	43.0135 18.9876 14.9533 4.46125	63.9354 32.4651 14.9387 4.45324	23.2811 14.5484 13.1624 4.27822	0	
3.41406	 5.26203e-05 -0.000234095	43.0155 18.9876 14.9535 4.46125	63.9352 32.4651 14.9388 4.45325	23.2807 14.5481 13.1623 4.27817	0	
3.41506	 5.19346e-05 -0.000234826	43.0145 18.9867 14.9532 4.46112	63.9351 32.4651 14.9389 4.45327	  23.28 14.5476  13.162 4.27804	0	
3.41606	 5.15586e-05 -0.000235221	43.0172 18.9868 14.9535 4.46115	63.9349  32.465  14.939 4.45329	23.2796 14.5473 13.1619   4.278	0	
3.41706	 5.10276e-05 -0.000235773	43.0151 18.9857 14.9531 4.46098	63.9348  32.465 14.9391  4.4533	23.2788 14.5468 13.1615 4.27784	0	
3.41806	 5.04988e-05 -0.000236316	43.0154 18.9852 14.9531 4.46091	63.9347 32.4649 14.9392 4.45331	23.2783 14.5464 13.1613 4.27774	0	
3.41906	 4.99746e-05 -0.000236846	43.0168  18.985 14.9532 4.46089	63.9346 32.4649 14.9393 4.45333	23.2778  14.546 13.1611 4.27767	0	
3.42006	 4.93947e-05 -0.000237423	43.0163 18.9844  14.953 4.46079	63.9344 32.4649 14.9394 4.45334	63.9343 32.4648 14.9395 4.45336	0	
3.42106	 4.87707e-05 -0.000238034	43.0176 18.9841 14.9531 4.46076	63.9343 32.4648 14.9395 4.45336	23.2767 14.5452 13.1607 4.27749	0	
3.42206	 4.82609e-05 -0.000238525	43.0197 18.9841 14.9533 4.46077	63.9342 32.4648 14.9396 4.45337	23.2763 14.5449 13.1606 4.27744	0	
3.42307	 4.77461e-05 -0.000239014	  43.02 18.9837 14.9533  4.4607	63.9339 32.4647 14.9398  4.4534	63.9339 32.4647 14.9398  4.4534	0	
3.42407	 4.72133e-05 -0.000239512	43.0205 18.9832 14.9532 4.46064	63.9339 32.4647 14.9398  4.4534	23.2752 14.5441 13.1601 4.27725	0	
3.42506	 4.67755e-05 -0.000238029	43.0212 18.9829 14.9532 4.46059	63.9338 32.4646 14.9399 4.45341	23.2746 14.5437 13.1599 4.27717	0	
3.42606	 4.64053e-05 -0.000240251	43.0212 18.9825 14.9533 4.46055	63.9337 32.4646   14.94 4.45343	 23.274 14.5433 13.1597 4.27705	0	
3.42706	 4.58766e-05 -0.000240725	43.0189 18.9812 14.9527 4.46034	63.9336 32.4646   14.94 4.45344	23.2733 14.5428 13.1593  4.2769	0	
3.42806	 4.52881e-05 -0.000241243	43.0198  18.981 14.9527  4.4603	63.9335 32.4646 14.9401 4.45345	23.2728 14.5424 13.1591 4.27683	0	
3.42906	 4.49396e-05 -0.000241543	43.0218 18.9809 14.9529  4.4603	63.9333 32.4645 14.9402 4.45347	23.2724 14.5421  13.159 4.27677	0	
3.43006	 4.44567e-05 -0.000241954	  43.02   18.98 14.9525 4.46016	63.9333 32.4645 14.9403 4.45347	23.2716 14.5416 13.1586 4.27663	0	
3.43106	 4.38518e-05 -0.000242458	43.0204 18.9796 14.9525  4.4601	63.9331 32.4644 14.9404 4.45349	23.2711 14.5412 13.1584 4.27654	0	
3.43206	 4.35204e-05 -0.000242728	43.0228 18.9797 14.9528 4.46012	 63.933 32.4644 14.9405  4.4535	23.2708  14.541 13.1583  4.2765	0	
3.43306	 4.30525e-05 -0.000243104	 43.021 18.9787 14.9524 4.45998	63.9329 32.4644 14.9406 4.45351	  23.27 14.5405  13.158 4.27635	0	
3.43406	 4.24935e-05 -0.000243543	43.0213 18.9783 14.9523 4.45992	63.9328 32.4644 14.9406 4.45352	23.2695 14.5401 13.1578 4.27626	0	
3.43506	 4.21114e-05 -0.000243836	43.0232 18.9783 14.9525 4.45992	63.9327 32.4643 14.9407 4.45354	23.2691 14.5398 13.1576 4.27621	0	
3.43606	 4.15286e-05 -0.000244274	43.0223 18.9776 14.9523 4.45981	63.9326 32.4643 14.9408 4.45355	23.2685 14.5394 13.1573 4.27609	0	
3.43706	 4.10635e-05 -0.000244614	43.0246 18.9777 14.9526 4.45984	63.9325 32.4642 14.9409 4.45356	23.2682 14.5391 13.1572 4.27605	0	
3.43806	  4.0749e-05 -0.000244839	43.0251 18.9774 14.9526 4.45979	63.9324 32.4642  14.941 4.45357	23.2677 14.5388  13.157 4.27597	0	
3.43906	 4.01796e-05 -0.000245238	43.0233 18.9764 14.9522 4.45964	63.9323 32.4642 14.9411 4.45358	 23.267 14.5383 13.1567 4.27583	0	
3.44007	 3.96723e-05 -0.000245583	43.0255 18.9765 14.9524 4.45966	63.9322 32.4642 14.9412  4.4536	63.9321 32.4641 14.9412 4.45361	0	
3.44107	 3.92521e-05 -0.000245862	43.0267 18.9764 14.9525 4.45964	63.9321 32.4641 14.9412 4.45361	23.2662 14.5377 13.1564 4.27572	0	
3.44206	 3.88194e-05 -0.000246141	43.0269 18.9759 14.9524 4.45957	 63.932 32.4641 14.9413 4.45362	23.2657 14.5373 13.1562 4.27563	0	
3.44306	 3.83876e-05 -0.000246413	43.0271 18.9755 14.9524 4.45951	63.9319 32.4641 14.9414 4.45363	23.2652  14.537  13.156 4.27554	0	
3.44406	 3.79916e-05 -0.000246656	43.0273 18.9751 14.9523 4.45945	63.9318  32.464 14.9415 4.45364	23.2646 14.5366 13.1558 4.27545	0	
3.44506	 3.76495e-05 -0.000246861	43.0271 18.9746 14.9522 4.45938	63.9317  32.464 14.9415 4.45365	63.9316  32.464 14.9416 4.45366	0	
3.44606	 3.71377e-05 -0.000247158	43.0261 18.9739 14.9519 4.45927	63.9316  32.464 14.9416 4.45366	23.2635 14.5358 13.1552 4.27523	0	
3.44706	3.68504e-05 -0.00024732	43.0278 18.9739 14.9521 4.45927	63.9315  32.464 14.9417 4.45367	23.2631 14.5355 13.1551 4.27518	0	
3.44806	3.63189e-05 -0.00024761	43.0261  18.973 14.9517 4.45914	63.9315 32.4639 14.9417 4.45368	23.2624 14.5351 13.1548 4.27505	0	
3.44906	3.58988e-05 -0.00024783	43.0282 18.9732  14.952 4.45916	63.9314 32.4639 14.9418 4.45369	23.2621 14.5348 13.1547 4.27501	0	
3.45006	 3.56123e-05 -0.000247976	43.0287 18.9728  14.952 4.45911	63.9313 32.4639 14.9419  4.4537	23.2616 14.5345 13.1545 4.27493	0	
3.45106	 3.50961e-05 -0.000248228	43.0271  18.972 14.9516 4.45898	63.9312 32.4639 14.9419 4.45371	 23.261  14.534 13.1542  4.2748	0	
3.45206	 3.48143e-05 -0.000248361	43.0292 18.9721 14.9518   4.459	63.9311 32.4638  14.942 4.45372	23.2607 14.5338  13.154 4.27476	0	
3.45306	  3.4416e-05 -0.000248542	43.0277 18.9713 14.9515 4.45888	 63.931 32.4638 14.9421 4.45373	  23.26 14.5334 13.1537 4.27463	0	
3.45406	 3.40199e-05 -0.000248714	 43.028  18.971 14.9515 4.45883	 63.931 32.4638 14.9421 4.45374	23.2596  14.533 13.1535 4.27454	0	
3.45506	 3.36282e-05 -0.000248875	 43.028 18.9703 14.9513 4.45869	63.9309 32.4638 14.9422 4.45375	23.2596  14.533 13.1536 4.27456	0	
3.45607	 3.31602e-05 -0.000249058	43.0287 18.9704 14.9514 4.45874	63.9308 32.4637 14.9423 4.45376	23.2586 14.5324 13.1531 4.27438	0	
3.45707	 3.26867e-05 -0.000249231	43.0303 18.9704 14.9516 4.45875	63.9307 32.4637 14.9424 4.45377	63.9306 32.4637 14.9424 4.45378	0	
3.45806	 3.24596e-05 -0.000249309	 43.032 18.9704 14.9518 4.45875	63.9306 32.4637 14.9424 4.45378	 23.258 14.5319 13.1529 4.27429	0	
3.45906	 3.19775e-05 -0.000249467	43.0299 18.9695 14.9514 4.45861	63.9306 32.4637 14.9425 4.45378	23.2573 14.5314 13.1525 4.27415	0	
3.46006	 3.16016e-05 -0.000249582	43.0318 18.9696 14.9516 4.45863	63.9305 32.4636 14.9426 4.45379	 23.257 14.5312 13.1524 4.27411	0	
3.46111	  3.1249e-05 -0.000249682	43.0327 18.9694 14.9516  4.4586	63.9303 32.4636 14.9427 4.45381	63.9303 32.4636 14.9427 4.45381	0	
3.46211	3.08774e-05 -0.00024978	43.0321 18.9689 14.9514 4.45852	63.9302 32.4636 14.9427 4.45382	63.9302 32.4636 14.9427 4.45382	0	
3.46311	  3.0476e-05 -0.000249877	43.0324 18.9686 14.9514 4.45847	63.9302 32.4635 14.9428 4.45383	63.9302 32.4635 14.9428 4.45383	0	
3.46411	 3.00773e-05 -0.000249964	43.0332 18.9684 14.9514 4.45845	63.9301 32.4635 14.9429 4.45384	63.9301 32.4635 14.9429 4.45384	0	
3.46511	 2.97246e-05 -0.000250033	 43.034 18.9683 14.9515 4.45843	  63.93 32.4635 14.9429 4.45384	  63.93 32.4635 14.9429 4.45384	0	
3.46612	 2.93606e-05 -0.000250097	43.0342 18.9679 14.9514 4.45837	63.9299 32.4635  14.943 4.45385	63.9299 32.4635  14.943 4.45385	0	
3.46711	 2.90082e-05 -0.000250151	43.0346 18.9676 14.9514 4.45833	63.9299 32.4635  14.943 4.45386	63.9299 32.4635  14.943 4.45386	0	
3.46812	  2.8729e-05 -0.000250189	43.0348 18.9673 14.9513 4.45828	63.9298 32.4634 14.9431 4.45387	63.9298 32.4634 14.9431 4.45387	0	
3.46911	 2.83853e-05 -0.000250229	 43.034 18.9668 14.9511 4.45819	63.9298 32.4634 14.9431 4.45387	63.9298 32.4634 14.9431 4.45387	0	
3.47011	 2.80405e-05 -0.000250261	43.0347 18.9666 14.9512 4.45817	63.9297 32.4634 14.9432 4.45388	63.9297 32.4634 14.9432 4.45388	0	
3.47111	  2.7698e-05 -0.000250285	43.0345 18.9662  14.951  4.4581	63.9296 32.4634 14.9432 4.45389	63.9296 32.4634 14.9432 4.45389	0	
3.47211	 2.73542e-05 -0.000250301	43.0348 18.9659  14.951 4.45806	63.9296 32.4634 14.9433  4.4539	63.9296 32.4634 14.9433  4.4539	0	
3.47307	 2.70898e-05 -0.000250307	43.0351 18.9657  14.951 4.45802	63.9295 32.4633 14.9433  4.4539	23.2507 14.5268 13.1496 4.27298	0	
3.47407	 2.66563e-05 -0.000250307	43.0343 18.9651 14.9508 4.45794	63.9295 32.4633 14.9433  4.4539	23.2507 14.5268 13.1496 4.27298	0	
3.47511	 2.63578e-05 -0.000250299	43.0362 18.9652  14.951 4.45796	63.9294 32.4633 14.9434 4.45392	63.9294 32.4633 14.9434 4.45392	0	
3.47612	 2.60311e-05 -0.000250283	 43.036 18.9649 14.9509  4.4579	63.9293 32.4633 14.9435 4.45392	63.9293 32.4633 14.9435 4.45392	0	
3.47711	 2.57717e-05 -0.000250265	43.0362 18.9646 14.9509 4.45786	63.9293 32.4633 14.9435 4.45393	 23.249 14.5257 13.1489 4.27269	0	
3.47811	 2.53827e-05 -0.000250227	43.0356 18.9641 14.9507 4.45778	63.9292 32.4633 14.9436 4.45394	63.9292 32.4633 14.9436 4.45394	0	
3.47911	 2.51221e-05 -0.000250195	43.0369 18.9641 14.9508 4.45779	63.9291 32.4632 14.9436 4.45394	23.2482 14.5251 13.1485 4.27255	0	
3.48011	 2.46796e-05 -0.000250129	43.0363 18.9636 14.9506 4.45771	63.9291 32.4632 14.9437 4.45395	63.9291 32.4632 14.9437 4.45395	0	
3.48111	 2.43666e-05 -0.000250072	43.0385 18.9639 14.9509 4.45776	 63.929 32.4632 14.9438 4.45396	 63.929 32.4632 14.9438 4.45396	0	
3.48211	 2.40618e-05 -0.000250009	43.0388 18.9636 14.9509 4.45772	 63.929 32.4632 14.9438 4.45396	 63.929 32.4632 14.9438 4.45396	0	
3.48312	 2.37483e-05 -0.000249936	43.0389 18.9634 14.9508 4.45767	63.9289 32.4632 14.9438 4.45397	63.9289 32.4632 14.9438 4.45397	0	
3.48411	 2.34714e-05 -0.000249865	43.0393 18.9631 14.9508 4.45764	63.9289 32.4632 14.9439 4.45397	63.9289 32.4632 14.9439 4.45397	0	
3.48511	 2.31409e-05 -0.000249772	43.0391 18.9628 14.9507 4.45758	63.9288 32.4631 14.9439 4.45398	63.9288 32.4631 14.9439 4.45398	0	
3.48612	2.28416e-05 -0.00024968	43.0398 18.9627 14.9507 4.45756	63.9287 32.4631  14.944 4.45399	63.9287 32.4631  14.944 4.45399	0	
3.48711	2.25442e-05 -0.00024958	  43.04 18.9624 14.9507 4.45752	63.9287 32.4631  14.944 4.45399	63.9287 32.4631  14.944 4.45399	0	
3.48811	 2.23079e-05 -0.000249584	43.0402 18.9622 14.9507 4.45749	63.9286 32.4631 14.9441   4.454	63.9286 32.4631 14.9441   4.454	0	
3.48911	 2.1992e-05 -0.00024977	42.9904 18.9306  14.923 4.44797	63.9286 32.4631 14.9441   4.454	63.9286 32.4631 14.9441   4.454	0	
3.49007	 2.16747e-05 -0.000249617	43.0405 18.9619 14.9508 4.45749	63.9285 32.4631 14.9442 4.45401	63.9285 32.4631 14.9442 4.45401	0	
3.49111	2.13702e-05 -0.00024946	43.0414 18.9619 14.9509  4.4575	63.9285  32.463 14.9442 4.45402	63.9285  32.463 14.9442 4.45402	0	
3.49211	 2.11074e-05 -0.000249318	43.0419 18.9618 14.9509 4.45748	63.9284  32.463 14.9442 4.45402	63.9284  32.463 14.9442 4.45402	0	
3.49311	 2.08522e-05 -0.000249173	43.0419 18.9615 14.9508 4.45743	63.9284  32.463 14.9443 4.45403	63.9284  32.463 14.9443 4.45403	0	
3.49411	 2.05178e-05 -0.000248973	43.0417 18.9611 14.9507 4.45737	63.9283  32.463 14.9443 4.45403	63.9283  32.463 14.9443 4.45403	0	
3.49511	 2.02418e-05 -0.000248799	43.0429 18.9611 14.9508 4.45738	63.9283  32.463 14.9444 4.45404	63.9283  32.463 14.9444 4.45404	0	
3.49611	1.99698e-05 -0.00024862	43.0431 18.9609 14.9508 4.45734	63.9282  32.463 14.9444 4.45404	63.9282  32.463 14.9444 4.45404	0	
3.49712	 1.96989e-05 -0.000248434	43.0433 18.9607 14.9507  4.4573	63.9282  32.463 14.9444 4.45405	63.9282  32.463 14.9444 4.45405	0	
3.49811	 1.94316e-05 -0.000248242	43.0436 18.9605 14.9507 4.45727	63.9282  32.463 14.9445 4.45405	63.9282  32.463 14.9445 4.45405	0	
3.49911	 1.91663e-05 -0.000248045	43.0438 18.9603 14.9507 4.45723	63.9281 32.4629 14.9445 4.45406	63.9281 32.4629 14.9445 4.45406	0	
3.50011	 1.89006e-05 -0.000247839	 43.044 18.9601 14.9506  4.4572	63.9281 32.4629 14.9446 4.45406	63.9281 32.4629 14.9446 4.45406	0	
3.50111	 1.86423e-05 -0.000247631	43.0443 18.9599 14.9506 4.45717	 63.928 32.4629 14.9446 4.45407	 63.928 32.4629 14.9446 4.45407	0	
3.50211	 1.83841e-05 -0.000247416	43.0445 18.9597 14.9506 4.45713	 63.928 32.4629 14.9446 4.45407	 63.928 32.4629 14.9446 4.45407	0	
3.50311	 1.81294e-05 -0.000247196	43.0447 18.9594 14.9505  4.4571	 63.928 32.4629 14.9447 4.45407	 63.928 32.4629 14.9447 4.45407	0	
3.50411	 1.78764e-05 -0.000246969	43.0449 18.9592 14.9505 4.45706	63.9279 32.4629 14.9447 4.45408	63.9279 32.4629 14.9447 4.45408	0	
3.50511	 1.76285e-05 -0.000246739	43.0451  18.959 14.9505 4.45703	63.9279 32.4629 14.9447 4.45408	63.9279 32.4629 14.9447 4.45408	0	
